ф O
- O
лы O
, O
5 O
ил O
. O

Изобретение O
относится O
к O
запорной B-SYSTEM
арматуре I-SYSTEM
и O
предназначено O
для O
использования O
в O
газовой O
и O
других O
отраслях O
промышленности O
. O
Шаровой B-SYSTEM
кран I-SYSTEM
содержит O
корпус B-COMPONENT
с B-ATTRIBUTE
входным I-ATTRIBUTE
и I-ATTRIBUTE
выходным I-ATTRIBUTE
отверстиями B-COMPONENT
, O
шаровую B-COMPONENT
пробку I-COMPONENT
, O
приводимую B-ATTRIBUTE
в I-ATTRIBUTE
движение I-ATTRIBUTE
шпинделем B-COMPONENT
, O
и O
два B-ATTRIBUTE
седла B-COMPONENT
. O
Каждое O
седло B-COMPONENT
состоит O
из O
металлической B-COMPONENT
обоймы I-COMPONENT
. O
В O
обойме B-COMPONENT
размещены O
эластичный B-COMPONENT
уплотнитель I-COMPONENT
, O
взаимодействующий O
с O
шаровой B-COMPONENT
пробкой I-COMPONENT
, O
и O
упругий B-COMPONENT
уплотнитель I-COMPONENT
, O
размещенный O
в O
канавке B-COMPONENT
и O
взаимодействующий O
с O
корпусом B-COMPONENT
крана I-COMPONENT
. O
Седла B-COMPONENT
установлены O
относительно O
корпуса B-COMPONENT
с O
зазором O
, O
величина O
которого O
больше B-ATTRIBUTE
половины I-ATTRIBUTE
допустимой I-ATTRIBUTE
величины I-ATTRIBUTE
деформации O
упругого B-COMPONENT
уплотнителя I-COMPONENT
. O
Полость B-ATTRIBUTE
канавки B-COMPONENT
, O
выполненной O
на O
торце B-ATTRIBUTE
седла B-COMPONENT
, O
соединена O
с O
полостью B-ATTRIBUTE
корпуса B-COMPONENT
как O
минимум O
одним B-ATTRIBUTE
каналом B-COMPONENT
. O
Упругий B-COMPONENT
уплотнитель I-COMPONENT
размещен O
в O
канавке B-COMPONENT
с O
исключением O
перекрытия B-ATTRIBUTE
им O
канала B-COMPONENT
или O
каналов B-COMPONENT
при O
прохождении O
транспортируемой O
среды O
. O
Изобретение O
направлено O
на O
расширение O
функциональных O
возможностей O
крана B-SYSTEM
. O
5 O
з.п O
. O
ф O
- O
лы O
, O
6 O
ил O
. O

Подвесной B-SYSTEM
паровой I-SYSTEM
котел I-SYSTEM
, O
в O
котором O
нижняя B-COMPONENT
часть I-COMPONENT
парового I-COMPONENT
котла I-COMPONENT
( O
5 O
) O
, O
имеющая O
наклонные B-COMPONENT
трубы I-COMPONENT
, O
подвешена O
к O
верхней B-COMPONENT
части I-COMPONENT
парового I-COMPONENT
котла I-COMPONENT
( O
1 O
) O
, O
имеющей O
вертикальные B-COMPONENT
трубы I-COMPONENT
, O
исключительно O
за O
счет O
вертикальных B-COMPONENT
труб I-COMPONENT
последнего O
без O
дополнительных O
внешних O
растягивающих B-ATTRIBUTE
или O
опорных B-ATTRIBUTE
элементов B-COMPONENT
. O
( O
РИС O
. O
1 O
) O

Изобретение O
относится O
к B-SYSTEM
устройству I-SYSTEM
для I-SYSTEM
равномерного I-SYSTEM
разделения I-SYSTEM
потоков I-SYSTEM
текучей I-SYSTEM
среды I-SYSTEM
на O
потоки O
в O
химических O
аппаратах O
. O
Устройство O
для O
равномерного O
разделения O
жидких O
потоков O
текучей O
среды O
, O
в O
которых O
, O
по O
меньшей O
мере O
, O
одно O
вещество O
растворено O
и O
/ O
или O
присутствует O
в O
виде O
суспензии O
в O
химических O
аппаратах O
, O
на O
два O
или O
несколько O
отдельных O
потоков O
включает O
, O
по O
меньшей O
мере O
, O
одну O
пластину B-COMPONENT
с O
двумя O
или O
несколькими O
отверстиями B-COMPONENT
, O
которые O
скруглены O
или O
снабжены O
фаской O
на O
входной O
стороне B-COMPONENT
частичных I-COMPONENT
потоков I-COMPONENT
. O
Отверстия B-ATTRIBUTE
имеют I-ATTRIBUTE
форму I-ATTRIBUTE
дырок I-ATTRIBUTE
или I-ATTRIBUTE
щелей I-ATTRIBUTE
. O
Технический O
результат O
: O
уменьшение O
склонности O
к O
образованию O
отложений O
. O
5 O
з.п O
. O
ф O
- O
лы O
, O
6 O
ил O
. O
, O
2 O
пр O
. O

Link O
: O
https O
: O
/ O
/ O
patents.google.com O
/ O
patent O
/ O
RU2462659C2 O
/ O
ru O

Изобретение O
относится O
к O
области O
теплотехники O
, O
а O
именно O
к O
бытовым O
банным O
печам O
, O
и O
предназначено O
для O
прогрева O
помещения O
, O
подогрева O
воды O
и O
получения O
пара O
. O
Технический O
результат O
– O
повышение O
эффективности O
теплоотдачи O
и O
снижение O
влажности O
воздуха O
для O
комфортности O
пребывания O
в O
бане O
. O
Печь B-SYSTEM
для I-SYSTEM
бани I-SYSTEM
содержит O
топку B-COMPONENT
с O
дверцей B-COMPONENT
, O
зольником B-COMPONENT
, O
колосниковой B-COMPONENT
решеткой I-COMPONENT
, O
каменкой B-COMPONENT
с O
теплоаккумулирующей B-COMPONENT
загрузкой I-COMPONENT
, O
газоходами B-COMPONENT
и O
емкость B-COMPONENT
для I-COMPONENT
воды I-COMPONENT
. O
Емкость B-COMPONENT
для I-COMPONENT
воды I-COMPONENT
контактно O
смонтирована O
на O
одной O
из O
боковых B-ATTRIBUTE
сторон I-ATTRIBUTE
печи B-SYSTEM
на O
направляющих B-COMPONENT
и O
снабжена O
механизмом B-COMPONENT
отвода I-COMPONENT
емкости I-COMPONENT
от O
печи B-SYSTEM
, O
смонтированным O
в O
нижней B-ATTRIBUTE
части I-ATTRIBUTE
боковой I-ATTRIBUTE
стороны I-ATTRIBUTE
печи B-SYSTEM
в O
виде O
оси B-COMPONENT
с O
двумя B-ATTRIBUTE
шестернями B-COMPONENT
, O
входящими O
в O
зацепление O
с O
зубчатыми B-COMPONENT
рейками I-COMPONENT
, O
смонтированными O
по O
краям B-ATTRIBUTE
дна B-COMPONENT
емкости I-COMPONENT
. O
Колосниковая B-COMPONENT
решетка I-COMPONENT
топки B-COMPONENT
выполнена O
в O
виде O
набора B-COMPONENT
равнополочных I-COMPONENT
уголков I-COMPONENT
, O
обращенных O
вершиной O
вниз O
. O
4 O
з.п O
. O
ф O
- O
лы O
, O
1 O
ил O
. O

1 O
. O
Роторный B-SYSTEM
двигатель I-SYSTEM
внутреннего I-SYSTEM
сгорания I-SYSTEM
, O
содержащий O
статор B-COMPONENT
, O
состоящий O
из O
корпуса B-COMPONENT
с O
внутренней B-COMPONENT
цилиндрической I-COMPONENT
расточкой I-COMPONENT
, O
двух B-ATTRIBUTE
боковых B-COMPONENT
крышек I-COMPONENT
с O
подшипниковыми B-COMPONENT
опорами I-COMPONENT
и O
с O
всасывающими B-COMPONENT
и I-COMPONENT
выпускными I-COMPONENT
окнами I-COMPONENT
, O
и O
установленными O
в O
нем O
свечами B-COMPONENT
зажигания I-COMPONENT
или O
форсунками B-COMPONENT
, O
вал B-COMPONENT
с O
эксцентриком B-COMPONENT
, O
установленный O
в O
подшипниках B-COMPONENT
, O
и O
ротор B-COMPONENT
, O
вращающийся O
на O
эксцентрике B-COMPONENT
вала B-COMPONENT
, O
отличающийся O
тем O
, O
что O
ротор B-COMPONENT
выполнен O
в O
виде O
диска B-COMPONENT
, O
торцевые B-COMPONENT
поверхности I-COMPONENT
диска B-COMPONENT
ротора B-COMPONENT
представляют O
собой O
плоскость B-COMPONENT
, O
рабочая B-COMPONENT
поверхность I-COMPONENT
ротора B-COMPONENT
выполнена O
по O
эпициклоиде B-COMPONENT
, O
боковые B-COMPONENT
крышки I-COMPONENT
имеют O
участки B-COMPONENT
плоской B-COMPONENT
поверхности I-COMPONENT
, O
сопряженной O
с O
торцевыми B-COMPONENT
поверхностями I-COMPONENT
ротора B-COMPONENT
, O
внутренняя B-COMPONENT
цилиндрическая I-COMPONENT
поверхность I-COMPONENT
расточки B-COMPONENT
статора B-COMPONENT
выполнена O
также O
по O
эпициклоиде B-COMPONENT
, O
на O
поверхности B-COMPONENT
впадин I-COMPONENT
расточки B-COMPONENT
статора B-COMPONENT
и O
/ O
или O
на O
поверхности B-COMPONENT
выступов I-COMPONENT
ротора B-COMPONENT
выполнены O
дополнительные B-COMPONENT
впадины I-COMPONENT
для O
образования O
камер B-COMPONENT
сгорания I-COMPONENT
. O

Устройство B-SYSTEM
для I-SYSTEM
превращения I-SYSTEM
геотермальной I-SYSTEM
энергии I-SYSTEM
в I-SYSTEM
электрическую I-SYSTEM
энергию I-SYSTEM
, O
которое O
включает O
по O
меньшей O
мере O
одну B-ATTRIBUTE
скважину B-COMPONENT
с O
обсадной B-COMPONENT
трубой I-COMPONENT
, O
нижняя B-ATTRIBUTE
часть I-ATTRIBUTE
которой O
закрыта O
крышкой B-COMPONENT
и O
является O
паровым B-COMPONENT
котлом I-COMPONENT
, O
который O
входным B-ATTRIBUTE
и O
выходным B-ATTRIBUTE
трубопроводами B-COMPONENT
, O
оснащенными O
обратными B-COMPONENT
клапанами I-COMPONENT
давления I-COMPONENT
, O
соединен O
с O
паровой B-COMPONENT
турбиной I-COMPONENT
, O
регулятор B-COMPONENT
подачи I-COMPONENT
рабочей I-COMPONENT
жидкости I-COMPONENT
