машина I-COMPONENT
и O
статор B-COMPONENT
машина I-COMPONENT
. O
уплотнительный B-COMPONENT
устройство I-COMPONENT
содержать O
сухой B-ATTRIBUTE
газовый B-COMPONENT
уплотнение I-COMPONENT
и O
первый B-COMPONENT
уплотнение I-COMPONENT
, O
расположить O
между B-ATTRIBUTE
сухой B-ATTRIBUTE
газовый B-COMPONENT
уплотнение I-COMPONENT
и O
подшипник B-COMPONENT
, O
и O
второй B-ATTRIBUTE
уплотнение B-COMPONENT
. O
в O
вариант O
выполнение O
один B-ATTRIBUTE
или I-ATTRIBUTE
оба I-ATTRIBUTE
из I-ATTRIBUTE
первый I-ATTRIBUTE
и I-ATTRIBUTE
второй I-ATTRIBUTE
уплотнение B-COMPONENT
содержать O
щеточный B-COMPONENT
уплотнение I-COMPONENT
или O
, O
более O
конкретно O
, O
щеточный B-COMPONENT
уплотнение I-COMPONENT
, O
содержать O
множество B-ATTRIBUTE
неметаллический B-COMPONENT
волокно I-COMPONENT
. O
изобретение O
повышать O
надежность O
устройство O
уплотнение O
. O
3 O
н O
. O
и O
10 O
з O
. O
п O
. O
ф O
- O
лы O
, O
5 O
ил O
. O

изобретение O
относиться O
к O
запорный B-SYSTEM
арматура I-SYSTEM
и O
предназначить O
для O
использование O
в O
газовый O
и O
другой O
отрасль O
промышленность O
. O
шаровой B-SYSTEM
кран I-SYSTEM
содержать O
корпус B-COMPONENT
с B-ATTRIBUTE
входной I-ATTRIBUTE
и I-ATTRIBUTE
выходной I-ATTRIBUTE
отверстие B-COMPONENT
, O
шаровую B-COMPONENT
пробка I-COMPONENT
, O
приводить B-ATTRIBUTE
в I-ATTRIBUTE
движение I-ATTRIBUTE
шпиндель B-COMPONENT
, O
и O
два B-ATTRIBUTE
седло B-COMPONENT
. O
каждый O
седло B-COMPONENT
состоять O
из O
металлический B-COMPONENT
обойма I-COMPONENT
. O
в O
обойма B-COMPONENT
разместить O
эластичный B-COMPONENT
уплотнитель I-COMPONENT
, O
взаимодействовать O
с O
шаровой B-COMPONENT
пробка I-COMPONENT
, O
и O
упругий B-COMPONENT
уплотнитель I-COMPONENT
, O
разместить O
в O
канавка B-COMPONENT
и O
взаимодействовать O
с O
корпус B-COMPONENT
кран I-COMPONENT
. O
седло B-COMPONENT
установить O
относительно O
корпус B-COMPONENT
с O
зазор O
, O
величина O
который O
больше B-ATTRIBUTE
половина I-ATTRIBUTE
допустимый I-ATTRIBUTE
величина I-ATTRIBUTE
деформация O
упругий B-COMPONENT
уплотнитель I-COMPONENT
. O
полость B-ATTRIBUTE
канавка B-COMPONENT
, O
выполнить O
на O
торец B-ATTRIBUTE
седло B-COMPONENT
, O
соединить O
с O
полость B-ATTRIBUTE
корпус B-COMPONENT
как O
минимум O
один B-ATTRIBUTE
канал B-COMPONENT
. O
упругий B-COMPONENT
уплотнитель I-COMPONENT
разместить O
в O
канавка B-COMPONENT
с O
исключение O
перекрытие B-ATTRIBUTE
он O
канал B-COMPONENT
или O
канал B-COMPONENT
при O
прохождение O
транспортировать O
среда O
. O
изобретение O
направить O
на O
расширение O
функциональный O
возможность O
кран B-SYSTEM
. O
5 O
з O
. O
п O
. O
ф O
- O
лы O
, O
6 O
ил O
. O

подвесной B-SYSTEM
паровой I-SYSTEM
котел I-SYSTEM
, O
в O
который O
нижний B-COMPONENT
часть I-COMPONENT
паровой I-COMPONENT
котел I-COMPONENT
( O
5 O
) O
, O
иметь O
наклонный B-COMPONENT
труба I-COMPONENT
, O
подвесить O
к O
верхний B-COMPONENT
часть I-COMPONENT
паровой I-COMPONENT
котел I-COMPONENT
( O
1 O
) O
, O
иметь O
вертикальный B-COMPONENT
труба I-COMPONENT
, O
исключительно O
за O
счет O
вертикальный B-COMPONENT
труба I-COMPONENT
последний O
без O
дополнительный O
внешний O
растягивать B-ATTRIBUTE
или O
опорный B-ATTRIBUTE
элемент B-COMPONENT
. O
( O
рис O
. O
1 O
) O

изобретение O
относиться O
к B-SYSTEM
устройство I-SYSTEM
для I-SYSTEM
равномерный I-SYSTEM
разделение I-SYSTEM
поток I-SYSTEM
текучий I-SYSTEM
среда I-SYSTEM
на O
поток O
в O
химический O
аппарат O
. O
устройство O
для O
равномерный O
разделение O
жидкий O
поток O
текучий O
среда O
, O
в O
который O
, O
по O
малый O
мера O
, O
один O
вещество O
растворить O
и O
/ O
или O
присутствовать O
в O
вид O
суспензия O
в O
химический O
аппарат O
, O
на O
два O
или O
несколько O
отдельный O
поток O
включать O
, O
по O
малый O
мера O
, O
один O
пластина B-COMPONENT
с O
два O
или O
несколько O
отверстие B-COMPONENT
, O
который O
скруглить O
или O
снабдить O
фаска O
на O
входной O
сторона B-COMPONENT
частичный I-COMPONENT
поток I-COMPONENT
. O
отверстие B-ATTRIBUTE
иметь I-ATTRIBUTE
форма I-ATTRIBUTE
дырка I-ATTRIBUTE
или I-ATTRIBUTE
щель I-ATTRIBUTE
. O
технический O
результат O
: O
уменьшение O
склонность O
к O
образование O
отложение O
. O
5 O
з O
. O
п O
. O
ф O
- O
лы O
, O
6 O
ил O
. O
, O
2 O
пр O
. O

link O
: O
https O
: O
/ O
/ O
patents O
. O
google O
. O
com O
/ O
patent O
/ O
ru O
2462659 O
c O
2 O
/ O
ru O

изобретение O
относиться O
к O
область O
теплотехника O
, O
а O
именно O
к O
бытовой O
банный O
печь O
, O
и O
предназначить O
для O
прогрев O
помещение O
, O
подогрев O
вода O
и O
получение O
пар O
. O
технический O
результат O
– O
повышение O
эффективность O
теплоотдача O
и O
снижение O
влажность O
воздух O
для O
комфортность O
пребывание O
в O
баня O
. O
печь B-SYSTEM
для I-SYSTEM
баня I-SYSTEM
содержать O
топка B-COMPONENT
с O
дверца B-COMPONENT
, O
зольник B-COMPONENT
, O
колосниковый B-COMPONENT
решетка I-COMPONENT
, O
каменкой B-COMPONENT
с O
теплоаккумулирующий B-COMPONENT
загрузка I-COMPONENT
, O
газоход B-COMPONENT
и O
емкость B-COMPONENT
для I-COMPONENT
вода I-COMPONENT
. O
емкость B-COMPONENT
для I-COMPONENT
вода I-COMPONENT
контактный O
смонтировать O
на O
один O
из O
боковой B-ATTRIBUTE
сторона I-ATTRIBUTE
печь B-SYSTEM
на O
направлять B-COMPONENT
и O
снабдить O
механизм B-COMPONENT
отвод I-COMPONENT
емкость I-COMPONENT
от O
печь B-SYSTEM
, O
смонтировать O
в O
нижний B-ATTRIBUTE
часть I-ATTRIBUTE
боковой I-ATTRIBUTE
сторона I-ATTRIBUTE
печь B-SYSTEM
в O
вид O
ось B-COMPONENT
с O
два B-ATTRIBUTE
шестерня B-COMPONENT
, O
входить O
в O
зацепление O
с O
зубчатый B-COMPONENT
рейка I-COMPONENT
, O
смонтировать O
по O
край B-ATTRIBUTE
дно B-COMPONENT
емкость I-COMPONENT
. O
колосниковый B-COMPONENT
решетка I-COMPONENT
топка B-COMPONENT
выполнить O
в O
вид O
набор B-COMPONENT
равнополочный I-COMPONENT
уголок I-COMPONENT
, O
обратить O
вершина O
вниз O
. O
4 O
з O
. O
п O
. O
ф O
- O
лы O
, O
1 O
ил O
. O

1 O
. O
роторный B-SYSTEM
двигатель I-SYSTEM
внутренний I-SYSTEM
сгорание I-SYSTEM
, O
содержать O
статор B-COMPONENT
, O
состоять O
из O
корпус B-COMPONENT
с O
внутренний B-COMPONENT
цилиндрический I-COMPONENT
расточка I-COMPONENT
, O
два B-ATTRIBUTE
боковой B-COMPONENT
крышка I-COMPONENT
с O
подшипниковый B-COMPONENT
опор I-COMPONENT
и O
с O
всасывать B-COMPONENT
и I-COMPONENT
выпускной I-COMPONENT
окно I-COMPONENT
, O
и O
установить O
в O
он O
свеча B-COMPONENT
зажигание I-COMPONENT
или O
форсунка B-COMPONENT
, O
вал B-COMPONENT
с O
эксцентрик B-COMPONENT
, O
установить O
в O
подшипник B-COMPONENT
, O
и O
ротор B-COMPONENT
, O
вращаться O
на O
эксцентрика B-COMPONENT
вал B-COMPONENT
, O
отличаться O
тот O
, O
что O
ротор B-COMPONENT
выполнить O
в O
вид O
диск B-COMPONENT
, O
торцевые B-COMPONENT
поверхность I-COMPONENT
диск B-COMPONENT
ротор B-COMPONENT
представлять O
себя O
плоскость B-COMPONENT
, O
рабочий B-COMPONENT
поверхность I-COMPONENT
ротор B-COMPONENT
выполнить O
по O
эпициклоида B-COMPONENT
, O
боковой B-COMPONENT
крышка I-COMPONENT
иметь O
участок B-COMPONENT
плоский B-COMPONENT
поверхность I-COMPONENT
, O
сопрячь O
с O
торцевой B-COMPONENT
поверхность I-COMPONENT
ротор B-COMPONENT
, O
внутренний B-COMPONENT
цилиндрический I-COMPONENT
поверхность I-COMPONENT
расточка B-COMPONENT
статор B-COMPONENT
выполнить O
также O
по O
эпициклоида B-COMPONENT
, O
на O
поверхность B-COMPONENT
впадина I-COMPONENT
расточка B-COMPONENT
статор B-COMPONENT
и O
/ O
или O
на O
поверхность B-COMPONENT
выступ I-COMPONENT
ротор B-COMPONENT
выполнить O
дополнительный B-COMPONENT
впадина I-COMPONENT
для O
образование O
камера B-COMPONENT
сгорание I-COMPONENT
. O

устройство B-SYSTEM
для I-SYSTEM
превращение I-SYSTEM
геотермальный I-SYSTEM
энергия I-SYSTEM
в I-SYSTEM
электрический I-SYSTEM
энергия I-SYSTEM
, O
который O
включать O
